 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
80,85337414,7,345,345,0,49.28571429,5792,0,139.9151842,0.152336465,7111451.167,24300000.0,1,1,2812,562.4,957.9077722,2268,0,0,0,0,240,200,0.070309138,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,1,32,2.0,0.0,2,0.0,DoS Hulk,DoS Hulk,1
9071,57,1,2,2,2,2.0,6,6,140350.8772,35087.7193,57.0,0.0,57,0,0,0.0,0.0,0,0,0,0,0,24,20,17543.85965,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
80,106,2,0,0,0,0.0,0,0,0.0,18867.92453,106.0,0.0,106,106,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,264,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,141,2,12,6,6,6.0,0,0,85106.38298,14184.39716,141.0,0.0,141,141,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,16425,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,197,2,68,34,34,34.0,108,108,1441624.365,20304.56853,65.66666667,72.14106551,4,4,48,48.0,0.0,48,0,0,0,0,64,64,10152.28426,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,248,2,64,32,32,32.0,166,166,1596774.194,16129.03226,82.66666667,141.450816,1,1,1,1.0,0.0,1,0,0,0,0,64,64,8064.516129,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
59162,938,2,12,6,6,6.0,0,0,12793.17697,2132.196162,938.0,0.0,938,938,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,119,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
22,78,1,0,0,0,0.0,0,0,0.0,25641.02564,78.0,0.0,78,0,0,0.0,0.0,0,0,0,0,0,32,32,12820.51282,0,0,0,0,1,1,1,0,0,0,0,0,0,259,247,0,32,0.0,0.0,0,0.0,SSH-Patator,SSH-Patator,1
53,187696,2,58,29,29,29.0,80,80,1161.452561589,21.3110561759,62565.3333333333,108363.738050758,1,1,2,2.0,0.0,2,0,0,0,0,64,64,10.655528088,29,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,181,2,82,41,41,41.0,127,127,1856353.591,22099.44751,60.33333333,99.3042463,3,3,3,3.0,0.0,3,0,0,0,0,40,40,11049.72376,41,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,4,2,31,31,0,15.5,0,0,7750000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,791,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
3168,62,1,0,0,0,0.0,6,6,96774.19355,32258.06452,62.0,0.0,62,0,0,0.0,0.0,0,0,0,0,0,40,20,16129.03226,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
53,60581,2,62,31,31,31.0,189,189,7263.003252,66.02730229,20193.66667,34930.56456,4,49,4,4.0,0.0,4,0,0,0,0,88,88,33.01365114,31,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,44,0.0,0.0,0,0.0,BENIGN,BENIGN,1
50534,45445,2,12,6,6,6.0,0,0,264.0554516448,44.0092419408,45445.0,0.0,45445,45445,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,115,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,55981,2,12,6,6,6.0,0,0,214.358443,35.72640717,55981.0,0.0,55981,55981,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
49666,47,1,6,6,6,6.0,6,6,510638.2979,85106.38298,15.66666667,23.75570107,0,0,4,2.0,2.828427125,4,0,0,0,0,20,60,63829.78723,6,0,0,0,1,1,3,0,0,0,0,0,0,252,2049,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
33623,87,1,6,6,6,6.0,6,6,137931.0345,22988.50575,87.0,0.0,87,0,0,0.0,0.0,0,0,0,0,0,20,20,11494.25287,6,0,0,0,1,1,1,0,0,0,0,0,0,58,229,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,57717,1,64,64,64,64.0,117,117,3135.991129,34.65183568,57717.0,0.0,57717,0,0,0.0,0.0,0,0,0,0,0,20,20,17.32591784,64,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23350,1,52,52,52,52.0,68,68,5139.186296,85.65310493,23350.0,0.0,23350,0,0,0.0,0.0,0,0,0,0,0,20,32,42.82655246,52,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,138,2,64,32,32,32.0,48,48,1159420.29,28985.50725,46.0,77.94228634,1,1,1,1.0,0.0,1,0,0,0,0,40,40,14492.75362,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,62980,3,0,0,0,0.0,0,0,0.0,47.63416958,31490.0,14839.34291,20997,20997,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,242,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,65726,2,68,34,34,34.0,115,115,4533.974378,60.85871649,21908.66667,37943.4597,1,1,3,3.0,0.0,3,0,0,0,0,64,64,30.42935824,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,231,2,80,40,40,40.0,78,78,1021645.022,17316.01732,77.0,91.27978966,3,3,49,49.0,0.0,49,0,0,0,0,40,40,8658.008658,40,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
55749,1,2,37,37,0,18.5,0,0,37000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,422,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,138,2,37,37,0,18.5,0,0,268115.942028986,14492.7536231884,138.0,0.0,138,138,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,33304,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,30705230,11,1104,565,0,100.3636364,1448,0,209.443147,0.716490318,1462153.81,3559911.045,8,210,30700000,3068229.1,4774658.03,10000000,0,0,0,0,360,348,0.358245159,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,5484,3,32,265972.6667,420472.0813,751492,91650.15722,BENIGN,BENIGN,1
53,23776,1,52,52,52,52.0,116,116,7065.948856,84.11843876,23776.0,0.0,23776,0,0,0.0,0.0,0,0,0,0,0,20,20,42.05921938,52,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
34040,59,1,0,0,0,0.0,0,0,0.0,33898.30508,59.0,0.0,59,0,0,0.0,0.0,0,0,0,0,0,32,32,16949.15254,0,0,0,0,1,1,1,0,0,0,0,0,0,357,430,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
57454,188,2,0,0,0,0.0,0,0,0.0,10638.29787,188.0,0.0,188,188,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,4380,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
